Date,Time,Temperature,Precipitation_procent
2004-11-17,11:20:12,-12.81,60
2001-11-18,08:03:02,-15.94,10
2022-09-27,01:06:17,-19.57,20
2015-08-28,14:14:37,11.31,50
2006-03-29,04:20:00,12.05,40
2005-12-11,19:19:06,-10.21,70
2007-07-12,12:51:20,11.39,20
2011-01-03,15:48:06,-6.76,20
2017-03-11,23:55:52,11.76,10
2012-01-12,11:21:29,-26.34,60
2001-10-02,00:28:09,-0.59,20
2021-07-17,06:36:01,25.03,100
2014-11-15,00:40:34,-6.42,0
2010-05-20,19:47:42,7.11,20
2005-08-07,23:50:39,28.55,60
2010-06-02,17:31:50,29.74,100
2018-03-07,11:38:04,12.41,50
2009-09-21,09:15:39,-0.84,30
2008-09-10,13:52:34,-10.45,80
2005-06-14,20:43:03,17.75,10
2018-10-19,11:17:18,6.21,70
2011-01-03,17:52:20,-26.35,70
2007-07-30,05:48:57,27.74,10
2017-05-19,22:47:40,1.11,50
2004-10-21,23:02:06,4.75,10
2006-10-06,00:30:51,-1.54,20
2002-09-15,03:49:35,7.08,100
2017-05-19,05:27:50,6.55,30
2019-11-13,00:43:09,5.69,60
2019-05-19,17:35:00,10.43,60
2003-11-27,07:52:18,4.58,20
2016-05-07,16:59:56,23.86,100
2011-03-28,17:35:03,24.92,20
2013-04-09,06:38:01,15.37,60
2001-06-04,18:32:57,24.74,20
2011-08-09,20:04:54,22.97,10
2010-09-18,06:41:24,-4.09,60
2005-06-12,14:26:22,28.69,10
2020-08-08,05:36:57,11.72,40
2020-11-03,04:33:01,-14.69,20
2006-04-10,18:46:32,13.66,50
2007-09-09,00:47:00,-4.9,70
2021-11-24,15:30:39,1.83,40
2008-07-23,15:41:26,25.21,30
2021-01-24,19:00:13,-20.99,0
2013-04-09,08:52:52,22.22,30
2002-02-16,23:17:40,-2.0,100
2001-07-20,00:14:15,14.46,70
2008-08-30,13:27:53,13.96,90
2011-05-08,23:07:01,20.91,10
2011-02-14,23:04:39,-23.34,40
2008-01-31,16:10:30,-18.79,70
2001-05-29,06:53:34,10.05,0
2003-07-08,05:04:54,20.17,100
2009-09-07,07:01:47,-14.44,30
2018-07-02,19:02:21,10.56,50
2004-11-22,16:30:25,-3.14,90
2015-06-24,14:09:05,20.35,30
2016-11-11,22:19:52,-5.43,20
2015-01-12,14:15:57,-7.75,80
2004-06-26,06:46:40,15.13,60
2017-12-19,15:06:28,-10.52,20
2017-02-10,22:41:20,-12.05,0
2009-10-16,02:10:40,8.66,100
2015-08-07,10:41:07,21.5,30
2014-09-04,01:20:56,-17.4,60
2011-11-24,21:25:19,-4.47,80
2009-03-11,17:56:50,21.48,90
2002-12-16,14:12:19,-16.27,100
2017-12-07,06:09:14,-28.59,30
2014-08-21,00:35:51,24.15,70
2000-08-24,17:43:48,25.76,30
2009-08-14,00:16:12,20.36,20
2021-01-25,22:50:08,-4.11,60
2018-09-15,11:31:51,-2.48,100
2022-06-22,00:56:03,23.08,100
2021-10-26,04:14:16,8.85,100
2003-03-09,04:15:48,18.94,100
2005-07-04,19:38:18,13.4,20
2002-05-21,07:22:23,19.4,60
2009-02-04,13:57:54,-2.37,60
2000-07-31,17:18:01,22.69,90
2005-07-10,02:40:11,26.03,70
2008-10-08,17:58:30,-17.95,40
2015-03-05,17:50:41,11.59,100
2005-10-23,23:52:01,-1.64,90
2007-03-10,09:08:19,21.56,60
2012-06-13,14:51:23,24.7,90
2003-10-06,17:22:09,-2.31,80
2019-09-18,21:12:20,9.41,20
2009-12-30,03:00:14,-6.21,70
2019-08-13,18:06:51,27.26,30
2010-12-12,10:28:03,-19.86,10
2018-10-19,13:43:32,-5.46,20
2016-06-18,07:08:52,23.41,70
2015-02-26,16:25:59,-20.03,20
2002-12-08,12:23:11,-22.81,90
2010-01-26,11:35:59,-18.26,10
2015-11-27,19:35:22,-17.72,10
2011-02-22,02:02:28,-19.15,0
2022-03-19,15:51:49,10.3,80
2010-06-05,20:30:34,13.74,10
2003-12-27,17:54:56,-2.19,0
2006-11-22,13:32:43,-12.27,60
2004-03-13,18:56:11,6.06,0
2011-07-01,19:16:08,24.59,30
2013-02-22,01:58:43,-10.13,0
2002-07-24,01:40:22,22.19,10
2012-08-18,08:38:20,25.01,40
2006-05-01,12:01:50,10.66,80
2022-08-05,15:30:43,17.53,0
2008-08-07,05:45:09,17.22,20
2003-05-03,17:49:44,9.79,90
2008-12-29,02:35:15,-9.31,20
2012-05-25,09:24:02,18.79,100
2017-08-22,00:03:49,19.08,100
2014-04-26,06:14:34,14.6,20
2001-12-25,14:07:27,-29.41,100
2019-03-26,06:29:25,9.53,80
2000-04-28,10:23:52,10.73,60
2018-01-21,10:54:34,-17.78,70
2021-12-04,18:42:30,-13.42,30
2009-05-20,23:11:05,17.26,50
2000-06-17,13:26:40,19.81,40
2008-07-30,02:13:36,10.33,80
2010-02-01,03:56:01,-25.17,20
2015-02-14,18:21:27,-2.92,20
2000-04-12,02:54:37,23.24,30
2006-09-04,02:47:39,7.29,70
2021-05-20,14:10:29,10.02,40
2004-09-24,15:59:28,-7.1,10
2008-02-05,03:28:53,-9.1,30
2006-04-03,22:41:01,8.52,0
2009-06-10,14:10:54,28.8,30
2021-02-27,15:00:44,-26.74,60
2022-07-26,19:26:30,12.11,30
2007-01-09,08:42:16,-25.03,50
2020-10-30,15:05:29,-0.55,10
2001-06-02,15:07:25,16.16,10
2021-01-14,20:22:29,-26.07,100
2019-02-02,04:48:48,-13.74,40
2023-01-07,10:42:19,-9.79,90
2000-09-26,01:43:05,-19.37,50
2021-07-16,01:34:12,27.44,20
2021-09-06,06:15:48,-19.8,100
2001-07-29,17:24:00,22.56,80
2023-06-12,23:25:52,23.58,90
2002-07-26,22:39:20,16.0,20
2008-08-14,21:13:43,20.23,80
2020-11-07,23:01:45,-19.5,50
2003-08-09,16:41:24,26.49,40
2008-06-25,02:49:50,27.34,50
2007-11-13,08:46:30,7.69,30
2013-03-26,23:50:44,15.89,30
2003-11-06,15:29:48,-7.62,70
2003-04-15,02:50:36,22.96,90
2001-03-17,21:51:41,18.03,0
2006-06-23,04:25:16,18.89,50
2015-06-19,07:00:23,11.01,90
2015-04-06,14:48:49,1.48,80
2002-05-19,04:07:42,19.85,90
2022-03-19,23:28:47,20.11,50
2010-03-21,13:19:07,17.52,40
2014-07-27,15:12:58,18.29,30
2015-10-03,19:17:00,0.05,90
2000-11-06,18:09:05,-3.71,60
2021-10-30,17:26:53,-7.59,0
2022-04-01,13:59:28,23.9,50
2007-05-11,00:05:53,23.68,60
2006-10-11,19:02:03,-5.94,10
2012-02-02,01:13:57,-14.08,0
2014-02-20,23:41:11,-18.47,30
2023-05-30,00:54:42,5.9,20
2014-07-21,13:34:20,29.62,30
2004-11-13,16:40:35,-4.54,20
2016-02-28,01:14:44,-16.44,90
2004-03-02,23:00:53,8.35,20
2001-10-22,17:28:18,-2.33,40
2007-01-14,20:05:52,-23.83,60
2012-03-28,10:35:35,11.83,10
2005-01-20,04:56:06,-19.52,20
2004-07-13,10:05:27,10.98,40
2017-09-25,16:19:00,-8.09,80
2022-11-12,11:19:34,-12.87,50
2017-09-21,02:30:06,1.98,10
2007-06-06,06:53:51,29.54,90
2019-04-11,05:58:55,3.34,50
2012-12-15,17:32:01,-7.28,20
2019-04-18,08:41:32,4.58,80
2009-02-03,20:08:46,-6.83,100
2018-09-11,04:36:28,1.51,40
2006-10-22,15:42:47,-10.99,80
2019-06-07,00:36:33,20.55,20
2021-04-07,19:57:07,19.09,70
2021-07-06,12:32:35,29.32,60
2021-08-11,14:28:09,12.69,60
2000-04-09,22:14:09,7.46,80
2016-09-29,14:47:15,8.19,10
2013-05-17,16:37:09,12.68,40
2009-06-24,21:13:44,22.26,80
2020-11-10,20:32:43,2.62,50
2015-12-26,18:53:37,-25.15,0
2008-07-04,05:32:56,26.76,50
2016-06-07,06:17:36,18.24,70
2007-02-25,01:10:01,-1.41,40
2018-02-15,17:15:18,-26.96,10
2000-12-04,03:54:46,-29.78,90
2018-05-26,01:03:40,18.09,20
2000-11-18,06:41:39,-12.0,40
2014-04-03,17:36:02,15.63,40
2020-04-01,07:42:56,5.5,70
2008-06-22,01:15:33,22.56,40
2011-08-06,09:46:16,28.84,30
2011-12-02,15:33:09,-10.25,60
2021-08-29,08:13:33,25.87,20
2014-01-09,21:55:43,-19.29,0
2012-12-14,17:07:29,-8.39,10
2002-11-24,00:14:34,-6.32,40
2015-01-05,05:37:56,-29.14,80
2012-04-06,02:34:16,24.83,70
2016-12-06,05:15:00,-14.39,0
2007-02-22,02:43:38,-0.15,30
2013-03-23,13:42:12,20.34,50
2001-02-07,22:37:15,-19.89,40
2011-02-25,05:31:38,-10.35,30
2022-05-24,14:20:04,15.67,40
2006-12-02,02:49:18,-26.33,60
2020-10-07,15:32:14,-12.11,100
2012-10-05,00:46:41,-13.26,70
2015-04-30,02:46:05,1.99,40
2010-12-08,16:38:01,-11.86,90
2006-05-21,22:26:58,2.09,10
2022-10-18,06:33:45,-14.17,60
2013-10-31,13:05:22,-17.89,100
2010-02-06,22:51:25,-23.62,50
2007-07-12,14:09:37,20.41,20
2003-09-02,21:01:12,-15.71,90
2022-01-18,03:36:35,-18.13,60
2014-09-25,11:40:18,3.72,40
2003-05-06,00:37:16,13.94,30
2014-06-30,20:43:54,20.04,10
2017-05-27,22:37:15,16.39,80
2002-03-14,07:11:10,14.82,60
2003-08-24,12:36:52,10.72,0
2023-06-03,17:44:22,25.32,80
2018-12-29,11:34:36,-11.61,0
2012-09-25,19:24:45,-6.14,20
2019-03-10,09:07:58,16.05,100
2011-04-27,19:02:39,20.1,50
2001-04-24,05:32:45,24.74,100
2002-06-29,06:52:59,17.71,30
2000-07-05,21:38:44,18.99,30
2002-03-27,11:32:51,21.55,40
2018-04-29,21:15:41,16.68,90
2002-01-17,22:44:25,-3.37,80
2023-01-15,05:36:11,-2.59,10
2003-03-20,16:02:28,9.15,0
2004-08-29,04:46:51,20.4,60
2004-07-25,11:20:24,19.15,90
2001-06-26,09:57:14,26.02,30
2019-06-01,07:08:59,11.94,60
2001-02-07,16:14:03,-27.98,10
2017-09-07,11:57:03,-4.28,70
2004-01-02,01:15:31,-9.08,70
2000-04-18,06:41:57,3.32,40
2004-12-05,08:30:05,-19.81,0
2018-04-03,03:57:56,19.07,30
2006-03-12,19:57:44,11.55,50
2012-01-05,17:33:09,-7.59,0
2000-01-20,03:32:50,-10.71,50
2001-04-05,23:57:27,10.92,80
2001-04-07,17:41:59,7.11,10
2013-09-18,05:46:47,-18.81,30
2018-11-24,14:15:56,-2.9,10
2021-05-29,01:12:13,14.86,70
2023-02-24,04:09:43,-16.54,10
2002-09-07,14:42:39,9.54,0
2018-02-25,23:37:01,-12.4,70
2019-11-30,04:53:09,-1.18,100
2007-12-26,17:53:44,-26.61,90
2022-11-10,20:04:00,-3.67,100
2008-10-09,23:18:37,-1.13,90
2007-02-01,10:01:23,-18.26,20
2023-01-25,15:23:34,-26.62,70
2007-08-01,10:31:29,28.85,50
2015-04-11,13:37:31,1.01,80
2002-08-08,12:27:45,24.15,90
2003-01-23,15:11:27,-10.22,30
2002-03-13,02:22:45,23.51,50
2012-09-20,04:55:29,6.1,30
2019-01-04,04:28:27,-5.58,0
2005-03-22,03:09:55,16.66,70
2010-07-29,15:38:36,10.1,60
2012-11-10,03:45:03,-8.45,70
2007-10-20,20:45:58,-16.9,90
2014-08-22,15:17:32,13.53,30
2005-11-18,11:33:16,8.4,30
2003-12-01,18:36:46,-22.86,40
2004-11-19,17:16:16,-13.08,60
2010-10-25,13:45:02,-9.98,30
