Temperature,Year,Month,Day,Hour,Minute,Precipitation
-13,2004,11,17,11,20,1
-16,2001,11,18,8,3,0
-20,2022,9,27,1,6,0
11,2015,8,28,14,14,1
12,2006,3,29,4,20,1
-10,2005,12,11,19,19,1
11,2007,7,12,12,51,0
-7,2011,1,3,15,48,0
12,2017,3,11,23,55,0
-26,2012,1,12,11,21,1
-1,2001,10,2,0,28,0
25,2021,7,17,6,36,1
-6,2014,11,15,0,40,0
7,2010,5,20,19,47,0
29,2005,8,7,23,50,1
30,2010,6,2,17,31,1
12,2018,3,7,11,38,1
-1,2009,9,21,9,15,0
-10,2008,9,10,13,52,1
18,2005,6,14,20,43,0
6,2018,10,19,11,17,1
-26,2011,1,3,17,52,1
28,2007,7,30,5,48,0
1,2017,5,19,22,47,1
5,2004,10,21,23,2,0
-2,2006,10,6,0,30,0
7,2002,9,15,3,49,1
7,2017,5,19,5,27,0
6,2019,11,13,0,43,1
10,2019,5,19,17,35,1
5,2003,11,27,7,52,0
24,2016,5,7,16,59,1
25,2011,3,28,17,35,0
15,2013,4,9,6,38,1
25,2001,6,4,18,32,0
23,2011,8,9,20,4,0
-4,2010,9,18,6,41,1
29,2005,6,12,14,26,0
12,2020,8,8,5,36,1
-15,2020,11,3,4,33,0
14,2006,4,10,18,46,1
-5,2007,9,9,0,47,1
2,2021,11,24,15,30,1
25,2008,7,23,15,41,0
-21,2021,1,24,19,0,0
22,2013,4,9,8,52,0
-2,2002,2,16,23,17,1
14,2001,7,20,0,14,1
14,2008,8,30,13,27,1
21,2011,5,8,23,7,0
-23,2011,2,14,23,4,1
-19,2008,1,31,16,10,1
10,2001,5,29,6,53,0
20,2003,7,8,5,4,1
-14,2009,9,7,7,1,0
11,2018,7,2,19,2,1
-3,2004,11,22,16,30,1
20,2015,6,24,14,9,0
-5,2016,11,11,22,19,0
-8,2015,1,12,14,15,1
15,2004,6,26,6,46,1
-11,2017,12,19,15,6,0
-12,2017,2,10,22,41,0
9,2009,10,16,2,10,1
22,2015,8,7,10,41,0
-17,2014,9,4,1,20,1
-4,2011,11,24,21,25,1
21,2009,3,11,17,56,1
-16,2002,12,16,14,12,1
-29,2017,12,7,6,9,0
24,2014,8,21,0,35,1
26,2000,8,24,17,43,0
20,2009,8,14,0,16,0
-4,2021,1,25,22,50,1
-2,2018,9,15,11,31,1
23,2022,6,22,0,56,1
9,2021,10,26,4,14,1
19,2003,3,9,4,15,1
13,2005,7,4,19,38,0
19,2002,5,21,7,22,1
-2,2009,2,4,13,57,1
23,2000,7,31,17,18,1
26,2005,7,10,2,40,1
-18,2008,10,8,17,58,1
12,2015,3,5,17,50,1
-2,2005,10,23,23,52,1
22,2007,3,10,9,8,1
25,2012,6,13,14,51,1
-2,2003,10,6,17,22,1
9,2019,9,18,21,12,0
-6,2009,12,30,3,0,1
27,2019,8,13,18,6,0
-20,2010,12,12,10,28,0
-5,2018,10,19,13,43,0
23,2016,6,18,7,8,1
-20,2015,2,26,16,25,0
-23,2002,12,8,12,23,1
-18,2010,1,26,11,35,0
-18,2015,11,27,19,35,0
-19,2011,2,22,2,2,0
10,2022,3,19,15,51,1
14,2010,6,5,20,30,0
-2,2003,12,27,17,54,0
-12,2006,11,22,13,32,1
6,2004,3,13,18,56,0
25,2011,7,1,19,16,0
-10,2013,2,22,1,58,0
22,2002,7,24,1,40,0
25,2012,8,18,8,38,1
11,2006,5,1,12,1,1
18,2022,8,5,15,30,0
17,2008,8,7,5,45,0
10,2003,5,3,17,49,1
-9,2008,12,29,2,35,0
19,2012,5,25,9,24,1
19,2017,8,22,0,3,1
15,2014,4,26,6,14,0
-29,2001,12,25,14,7,1
10,2019,3,26,6,29,1
11,2000,4,28,10,23,1
-18,2018,1,21,10,54,1
-13,2021,12,4,18,42,0
17,2009,5,20,23,11,1
20,2000,6,17,13,26,1
10,2008,7,30,2,13,1
-25,2010,2,1,3,56,0
-3,2015,2,14,18,21,0
23,2000,4,12,2,54,0
7,2006,9,4,2,47,1
10,2021,5,20,14,10,1
-7,2004,9,24,15,59,0
-9,2008,2,5,3,28,0
9,2006,4,3,22,41,0
29,2009,6,10,14,10,0
-27,2021,2,27,15,0,1
12,2022,7,26,19,26,0
-25,2007,1,9,8,42,1
-1,2020,10,30,15,5,0
16,2001,6,2,15,7,0
-26,2021,1,14,20,22,1
-14,2019,2,2,4,48,1
-10,2023,1,7,10,42,1
-19,2000,9,26,1,43,1
27,2021,7,16,1,34,0
-20,2021,9,6,6,15,1
23,2001,7,29,17,24,1
24,2023,6,12,23,25,1
16,2002,7,26,22,39,0
20,2008,8,14,21,13,1
-20,2020,11,7,23,1,1
26,2003,8,9,16,41,1
27,2008,6,25,2,49,1
8,2007,11,13,8,46,0
16,2013,3,26,23,50,0
-8,2003,11,6,15,29,1
23,2003,4,15,2,50,1
18,2001,3,17,21,51,0
19,2006,6,23,4,25,1
11,2015,6,19,7,0,1
1,2015,4,6,14,48,1
20,2002,5,19,4,7,1
20,2022,3,19,23,28,1
18,2010,3,21,13,19,1
18,2014,7,27,15,12,0
0,2015,10,3,19,17,1
-4,2000,11,6,18,9,1
-8,2021,10,30,17,26,0
24,2022,4,1,13,59,1
24,2007,5,11,0,5,1
-6,2006,10,11,19,2,0
-14,2012,2,2,1,13,0
-18,2014,2,20,23,41,0
6,2023,5,30,0,54,0
30,2014,7,21,13,34,0
-5,2004,11,13,16,40,0
-16,2016,2,28,1,14,1
8,2004,3,2,23,0,0
-2,2001,10,22,17,28,1
-24,2007,1,14,20,5,1
12,2012,3,28,10,35,0
-20,2005,1,20,4,56,0
11,2004,7,13,10,5,1
-8,2017,9,25,16,19,1
-13,2022,11,12,11,19,1
2,2017,9,21,2,30,0
30,2007,6,6,6,53,1
3,2019,4,11,5,58,1
-7,2012,12,15,17,32,0
5,2019,4,18,8,41,1
-7,2009,2,3,20,8,1
2,2018,9,11,4,36,1
-11,2006,10,22,15,42,1
21,2019,6,7,0,36,0
19,2021,4,7,19,57,1
29,2021,7,6,12,32,1
13,2021,8,11,14,28,1
7,2000,4,9,22,14,1
8,2016,9,29,14,47,0
13,2013,5,17,16,37,1
22,2009,6,24,21,13,1
3,2020,11,10,20,32,1
-25,2015,12,26,18,53,0
27,2008,7,4,5,32,1
18,2016,6,7,6,17,1
-1,2007,2,25,1,10,1
-27,2018,2,15,17,15,0
-30,2000,12,4,3,54,1
18,2018,5,26,1,3,0
-12,2000,11,18,6,41,1
16,2014,4,3,17,36,1
6,2020,4,1,7,42,1
23,2008,6,22,1,15,1
29,2011,8,6,9,46,0
-10,2011,12,2,15,33,1
26,2021,8,29,8,13,0
-19,2014,1,9,21,55,0
-8,2012,12,14,17,7,0
-6,2002,11,24,0,14,1
-29,2015,1,5,5,37,1
25,2012,4,6,2,34,1
-14,2016,12,6,5,15,0
0,2007,2,22,2,43,0
20,2013,3,23,13,42,1
-20,2001,2,7,22,37,1
-10,2011,2,25,5,31,0
16,2022,5,24,14,20,1
-26,2006,12,2,2,49,1
-12,2020,10,7,15,32,1
-13,2012,10,5,0,46,1
2,2015,4,30,2,46,1
-12,2010,12,8,16,38,1
2,2006,5,21,22,26,0
-14,2022,10,18,6,33,1
-18,2013,10,31,13,5,1
-24,2010,2,6,22,51,1
20,2007,7,12,14,9,0
-16,2003,9,2,21,1,1
-18,2022,1,18,3,36,1
4,2014,9,25,11,40,1
14,2003,5,6,0,37,0
20,2014,6,30,20,43,0
16,2017,5,27,22,37,1
15,2002,3,14,7,11,1
11,2003,8,24,12,36,0
25,2023,6,3,17,44,1
-12,2018,12,29,11,34,0
-6,2012,9,25,19,24,0
16,2019,3,10,9,7,1
20,2011,4,27,19,2,1
25,2001,4,24,5,32,1
18,2002,6,29,6,52,0
19,2000,7,5,21,38,0
22,2002,3,27,11,32,1
17,2018,4,29,21,15,1
-3,2002,1,17,22,44,1
-3,2023,1,15,5,36,0
9,2003,3,20,16,2,0
20,2004,8,29,4,46,1
19,2004,7,25,11,20,1
26,2001,6,26,9,57,0
